Meeting_Days_Times,ENROLLMENT
R 1300 - 1415,9
R 1300 - 1550,23
R 1400 - 1515,20
R 1500 - 1650,22
R 1530 - 1815,18
R 1600 - 1845,11
T 0900 - 1150,23
T 0930 - 1020,21
T 1200 - 1350,25
T 1200 - 1600,17
T 1300 - 1350,14
T 1300 - 1415,7
T 1400 - 1500,5
T 1400 - 1645,17
T 1500 - 1800,7
T 1630 - 1755,6
T 1700 - 2100,10
T 1800 - 1850,99
TR 0900 - 0950,10
TR 0900 - 1015,4
TR 0900 - 1050,2
TR 0930 - 1020,22
TR 1000 - 1130,11
TR 1000 - 1150,12
TR 1100 - 1340,6
TR 1230 - 1515,17
TR 1400 - 1450,19
TR 1400 - 1640,4
TR 1440 - 1555,3
TR 1500 - 1615,24
TR 1500 - 1730,9
TR 1630 - 1745,13
TR 1645 - 1730,7
TR 1700 - 1815,22
TR 1800 - 1915,12
W 0800 - 0950,25
W 0800 - 1350,42
MTWR 0900 - 0950,40
MTWR 1000 - 1050,49
MTWRF 0900 - 0950,82
MTWRF 1000 - 1050,91
MTWRF 1100 - 1150,106
MTWR 1100 - 1150,25
MTWR 1200 - 1250,22
MW 0830 - 1030,21
MW 0835 - 0950,24
MW 0900 - 1030,6
MW 0900 - 1050,21
MW 1000 - 1115,11
MW 1000 - 1150,22
MW 1100 - 1230,16
MW 1330 - 1610,6
MW 1530 - 1645,5
MWRF 1100 - 1150,29
R 0800 - 0850,0
R 0800 - 0915,19
R 0900 - 0950,6
R 0930 - 1020,21
R 1000 - 1050,13
R 1100 - 1150,25
R 1130 - 1530,4
R 1200 - 1350,26
W 0900 - 1145,24
W 0930 - 1045,46
W 1000 - 1050,14
W 1000 - 1100,5
W 1100 - 1200,5
W 1100 - 1215,26
W 1200 - 1315,69
W 1230 - 1515,24
W 1230 - 1530,4
W 1300 - 1415,17
W 1300 - 1530,27
W 1300 - 1545,28
W 1330 - 1445,16
W 1500 - 1800,3
W 1530 - 1815,32
W 1700 - 1945,11
W 1730 - 2015,17
W 1800 - 2050,5
F 0900 - 0950,30
F 1000 - 1100,2
F 1200 - 1250,51
M 1000 - 1150,41
M 1100 - 1150,37
M 1100 - 1250,49
M 1200 - 1250,98
M 1300 - 1350,45
M 1300 - 1450,79
M 1300 - 1530,37
M 1400 - 1450,45
M 1400 - 1550,36
M 1400 - 1645,11
M 1400 - 1650,20
M 1500 - 1745,41
M 1530 - 1700,3
M 1600 - 1845,36
M 1700 - 1830,8
M 1700 - 1900,2
M 1800 - 2045,425
M 1930 - 2200,20
MF 1400 - 1515,22
MTWR 0800 - 0850,56
