Meeting_Days_Times,ENROLLMENT
M 1930 - 2200,20
MF 1400 - 1515,22
MTWR 0800 - 0850,56
MTWR 0900 - 0950,40
MTWR 1000 - 1050,49
MTWRF 0900 - 0950,82
MTWRF 1000 - 1050,91
MTWRF 1100 - 1150,106
MTWRF 1300 - 1350,103
MTWRF 1400 - 1450,85
MTWRF 1500 - 1615,10
MW 0800 - 0850,26
MW 0800 - 0915,53
MW 0800 - 0940,49
MW 0805 - 1045,34
MW 0900 - 0950,138
MW 0930 - 1045,251
MW 1000 - 1050,107
MW 1100 - 1150,94
MW 1100 - 1215,196
MW 1100 - 1345,37
MW 1205 - 1250,62
MW 1200 - 1315,231
MW 1200 - 1345,9
MW 1230 - 1345,90
MW 1300 - 1350,51
MW 1300 - 1415,141
MW 1330 - 1445,256
MW 1400 - 1515,384
MW 1400 - 1645,48
MW 1500 - 1615,62
MW 1600 - 1715,15
W 1300 - 1415,17
W 1300 - 1530,27
W 1300 - 1545,28
W 1330 - 1445,16
W 1500 - 1800,3
W 1530 - 1815,32
W 1700 - 1945,11
W 1730 - 2015,17
W 1800 - 2050,5
F 0900 - 0950,30
F 1000 - 1100,2
F 1200 - 1250,51
M 1000 - 1150,41
M 1100 - 1150,37
M 1100 - 1250,49
M 1200 - 1250,98
M 1300 - 1350,45
M 1300 - 1450,79
M 1300 - 1530,37
M 1400 - 1450,45
M 1400 - 1550,36
M 1400 - 1645,11
M 1400 - 1650,20
M 1500 - 1745,41
M 1530 - 1700,3
M 1600 - 1845,36
M 1700 - 1830,8
M 1700 - 1900,2
M 1700 - 2045,425
